,name,w,h,d
0,Box-0,4,4,4
1,Box-1,4,3,2
2,Box-2,1,3,2
3,Box-3,1,1,1
4,Box-4,4,1,3
5,Box-5,3,1,1
6,Box-6,2,2,2
7,Box-7,3,4,2
8,Box-8,3,1,2
9,Box-9,4,2,4
10,Box-10,2,4,1
11,Box-11,1,3,2
12,Box-12,1,2,2
13,Box-13,3,4,3
14,Box-14,2,3,4
15,Box-15,4,3,1
16,Box-16,2,3,1
17,Box-17,2,2,4
18,Box-18,3,3,3
19,Box-19,4,4,1
20,Box-20,2,4,4
21,Box-21,4,3,2
22,Box-22,2,4,2
23,Box-23,4,3,3
24,Box-24,1,2,1
25,Box-25,2,1,4
26,Box-26,3,1,3
27,Box-27,1,1,4
28,Box-28,2,3,3
29,Box-29,3,4,3
30,Box-30,3,1,1
31,Box-31,1,4,4
32,Box-32,1,3,2
33,Box-33,1,4,1
34,Box-34,2,4,4
35,Box-35,3,4,1
36,Box-36,2,1,4
37,Box-37,3,3,1
38,Box-38,4,2,1
39,Box-39,3,2,2
40,Box-40,4,1,3
41,Box-41,1,1,4
42,Box-42,2,2,4
43,Box-43,4,3,4
44,Box-44,3,2,4
45,Box-45,4,4,3
46,Box-46,1,3,4
47,Box-47,2,2,3
48,Box-48,1,1,2
49,Box-49,4,2,1
